VIP,Features
0.8967944140229709,8.597888853893263
1.0487225793935053,8.597588847514249
0.8960456206586683,8.597288841135239
0.9320040894255539,8.596988834756226
0.9976564602542426,8.596688828377214
1.0475151753712029,8.596388821998202
1.2251494404035286,8.59608881561919
1.3684223154109658,8.59578880924018
1.010548010439679,8.595488802861166
0.9263311427468526,8.595188796482155
0.8540831983394745,8.594888790103143
0.8940659886488507,8.59458878372413
1.0724010476187558,8.594288777345119
1.087147368176087,8.593988770966106
1.046591026637084,8.593688764587096
1.0399021029759588,8.593388758208082
1.1628178697181701,8.593088751829072
1.5773263013378922,8.592788745450058
1.0584195061824353,8.592488739071047
1.5705795728647998,8.592188732692035
0.7108075717222019,8.591888726313023
1.2055780263251608,8.59158871993401
1.060868751442647,8.591288713554999
1.0220491905382816,8.590988707175988
1.2953421018401188,8.590688700796974
0.932942869962113,8.590388694417964
1.43631107588489,8.590088688038952
1.6287019793514732,8.58978868165994
1.1449437496994816,8.589488675280927
1.2691304351036852,8.589188668901915
0.8376229279864327,8.588888662522905
1.0870856103032605,8.58858865614389
1.3741416278450473,8.58828864976488
1.1209295403372639,8.587988643385867
1.2208233055390787,8.587688637006856
0.8482394596310119,8.587388630627844
1.1399153213647721,8.587088624248832
0.8232454449994157,8.58678861786982
1.518509064333213,8.586488611490807
0.9384374943077662,8.586188605111797
1.4196820596966293,8.585888598732783
1.1427257890203872,8.585588592353773
1.7847456499792618,8.58528858597476
1.3316090979200554,8.584988579595748
1.1355291516586492,8.584688573216736
1.4221879604257925,8.584388566837724
0.8897679614754986,8.584088560458714
1.0805921519364021,8.5837885540797
1.4993981352600094,8.58348854770069
1.5759637816077834,8.583188541321675
1.1716981780698175,8.582888534942665
1.3284538682961848,8.582588528563653
0.9943634378879216,8.58228852218464
0.978644340920436,8.581988515805628
0.9079067395547836,8.581688509426616
1.4228285186874938,8.581388503047606
1.6711108309456457,8.581088496668592
1.1771289757968968,8.580788490289581
1.1608447992459021,8.58048848391057
1.3247475855553994,8.580188477531557
1.377804962621264,8.579888471152545
1.428755484848958,8.579588464773533
1.4254945105818975,8.579288458394522
1.087422595693075,8.578988452015508
1.1541601257512708,8.578688445636498
0.9309392803367675,8.578388439257484
1.1338141137849285,8.578088432878474
1.1188138250237487,8.577788426499461
1.2002964053084004,8.57748842012045
1.5229658259246632,8.577188413741437
1.203979218567988,8.576888407362425
1.1900591511920904,8.576588400983415
0.9110336993075976,8.5762883946044
1.1934846412974756,8.57598838822539
1.1402950350431171,8.575688381846378
1.1310529368749824,8.575388375467366
1.0429670405852804,8.575088369088354
1.109484338048927,8.574788362709342
0.991187007933866,8.574488356330331
1.0626236795894641,8.574188349951317
0.7933090859342738,8.573888343572307
0.6955299982804929,8.573588337193293
1.0916649322007816,8.573288330814282
1.9364103864738549,8.57298832443527
1.2096795278799977,8.572688318056258
1.0028554038159163,8.572388311677246
1.0937447759596424,8.572088305298234
0.7487193499023063,8.571788298919223
0.8785141164430293,8.57148829254021
0.6318714672625431,8.571188286161199
0.5992399827070998,8.570888279782187
0.743450346466656,8.570588273403175
0.8444730753397974,8.570288267024162
0.5208104309078861,8.56998826064515
0.6590164839533436,8.56968825426614
0.725069100554372,8.569388247887126
1.1087886979478774,8.569088241508116
1.3844949622527725,8.568788235129102
1.0824314332979879,8.568488228750091
1.1224672034900767,8.568188222371079
1.2684570840408635,8.567888215992067
0.9681791100756728,8.567588209613055
1.0723494339711614,8.567288203234042
1.1241964505183988,8.566988196855032
1.5131418482514498,8.566688190476018
1.1384912087300483,8.566388184097008
0.9405191876843861,8.566088177717996
0.893006225920258,8.565788171338983
1.0367640224975965,8.565488164959971
1.1795114665289768,8.565188158580959
0.9871843678809048,8.564888152201949
1.2276509524320531,8.564588145822935
1.365796880945173,8.564288139443924
1.0923812937004467,8.56398813306491
1.3894593711182364,8.5636881266859
1.1184812047067882,8.563388120306888
0.9370547156611999,8.563088113927876
1.3924808463939298,8.562788107548863
1.2925800602688382,8.562488101169851
1.6811040985349974,8.56218809479084
1.2953492793371268,8.561888088411827
1.0366960593026326,8.561588082032817
1.303208606924509,8.561288075653804
1.3721050531853045,8.560988069274792
1.1572848288370188,8.56068806289578
1.4586682924220524,8.560388056516768
1.240513239850816,8.560088050137757
0.9915411974878724,8.559788043758743
1.1815492009596744,8.559488037379733
1.042170553933148,8.55918803100072
0.6656750279788521,8.558888024621709
0.6579133642000622,8.558588018242697
0.6165522298650786,8.558288011863684
0.6945905160661626,8.557988005484672
1.0377684518558117,8.55768799910566
0.914311145336204,8.55738799272665
0.6994746777800883,8.557087986347636
1.0432867052750496,8.556787979968625
1.0334905205449927,8.556487973589613
0.8343566665742819,8.556187967210601
0.8516152668441849,8.555887960831589
0.7204658560644893,8.555587954452577
0.7408045485260112,8.555287948073566
0.6216630038389608,8.554987941694552
0.6772646508855308,8.554687935315542
0.578055704931969,8.554387928936528
1.003367514732187,8.554087922557517
0.7293929747832396,8.553787916178505
0.9608051651646339,8.553487909799493
0.6659947121333416,8.553187903420481
0.7211509508618335,8.552887897041469
1.1155684811417819,8.552587890662458
0.9299867252722622,8.552287884283444
1.2316921218663504,8.551987877904434
1.2883418023082944,8.551687871525422
1.082457274338948,8.55138786514641
0.7406349555193641,8.551087858767398
0.8037083749631653,8.550787852388385
0.6395153836611005,8.550487846009375
0.6017955756954564,8.550187839630361
0.6333608036104447,8.54988783325135
0.8942493637815767,8.549587826872337
0.5887673105811626,8.549287820493326
0.5800561161546365,8.548987814114314
0.6427003976346857,8.548687807735302
0.6956284926872931,8.54838780135629
0.7229293369088304,8.548087794977278
0.7518907861690133,8.547787788598267
0.8173752854147996,8.547487782219253
0.8129548120629172,8.547187775840243
0.8201827410151653,8.54688776946123
1.0475912899666486,8.546587763082218
1.0900051927548975,8.546287756703206
0.9760862801074531,8.545987750324194
0.8279599032908852,8.545687743945184
0.5289450981034617,8.54538773756617
0.8623993203573889,8.54508773118716
0.47831642106750427,8.544787724808145
0.6962146125835825,8.544487718429135
0.8323121723567243,8.544187712050123
0.8931867235380956,8.54388770567111
1.1830390789444472,8.543587699292098
1.3226315083870115,8.543287692913086
1.2284981143042433,8.542987686534076
1.529298963753768,8.542687680155062
1.5329165200480845,8.542387673776052
1.511536972643916,8.54208766739704
1.392479141774128,8.541787661018027
2.010959422645534,8.541487654639015
1.6448447489908722,8.541187648260003
2.133432412137273,8.540887641880992
1.7504160996369136,8.540587635501979
1.582111230722364,8.540287629122968
2.06560574924778,8.539987622743954
2.118995501061552,8.539687616364944
1.8475146696976252,8.539387609985932
1.7224233611287252,8.53908760360692
1.4906806717288543,8.538787597227907
1.0256683817085581,8.538487590848895
1.4734901587547753,8.538187584469885
1.1018654283732428,8.53788757809087
0.8807524133799625,8.53758757171186
1.1145731788349782,8.537287565332848
1.041523966210139,8.536987558953836
1.4218486499908443,8.536687552574824
0.9821608357583493,8.536387546195812
0.9214376499662044,8.536087539816801
1.4522990052604179,8.535787533437787
1.2584291940544348,8.535487527058777
1.399732691184323,8.535187520679763
0.9094430151769979,8.534887514300753
1.1481267828802546,8.53458750792174
1.1789522461847834,8.534287501542728
1.1855513993306985,8.533987495163716
1.1038280979668194,8.533687488784704
0.7752118220404011,8.533387482405693
1.1748326507417368,8.53308747602668
0.8138830044793377,8.532787469647669
0.923582406434562,8.532487463268657
1.1780194062836664,8.532187456889645
0.8103624895373278,8.531887450510633
1.0612325751242637,8.53158744413162
0.7896030973143262,8.53128743775261
1.1009144109746831,8.530987431373596
0.6210273606578889,8.530687424994586
0.6744906818294297,8.530387418615572
0.6522838512978106,8.530087412236561
0.922427990299162,8.52978740585755
0.6554218684320064,8.529487399478537
0.8631993541156806,8.529187393099525
0.9677713780475654,8.528887386720513
0.6518687685857403,8.528587380341502
0.8571477794243356,8.528287373962488
0.7731550952028761,8.527987367583478
0.6377719120555096,8.527687361204466
0.7722251933628593,8.527387354825454
0.8696612187364379,8.527087348446441
0.7460383827258729,8.52678734206743
0.897542272970962,8.526487335688419
0.9525347671751815,8.526187329309405
1.099125945185222,8.525887322930394
0.9109827861966913,8.52558731655138
1.1069641500459508,8.52528731017237
0.6952725405416385,8.524987303793358
0.9282751636857648,8.524687297414346
0.8412458572653442,8.524387291035334
0.9219545484569429,8.524087284656321
0.820749399627208,8.523787278277311
0.877794476535161,8.523487271898297
0.7707757301893602,8.523187265519287
0.7381653532533999,8.522887259140274
0.8464821648710764,8.522587252761262
0.9394780546792588,8.52228724638225
0.8901544227740819,8.521987240003238
0.8903266745615332,8.521687233624228
1.2320640573733346,8.521387227245214
1.290087882450727,8.521087220866203
1.069409424824793,8.52078721448719
1.237610748837671,8.520487208108179
1.0715060629658644,8.520187201729167
1.0822169214101887,8.519887195350154
1.139127573926607,8.519587188971142
0.9042858505928804,8.51928718259213
1.2310917198618025,8.51898717621312
0.9262188816413499,8.518687169834106
1.1016839622105796,8.518387163455095
1.0943971577532767,8.518087157076083
1.0308733355385975,8.517787150697071
0.8850679473848853,8.517487144318059
1.1040414090095172,8.517187137939047
1.1091228637135044,8.516887131560036
1.029447729122217,8.516587125181022
0.9629341102004526,8.516287118802012
0.9926899021246275,8.515987112422998
1.0461299224424347,8.515687106043988
1.0678803212811194,8.515387099664975
0.9697572005031456,8.515087093285963
1.1935116034844158,8.514787086906951
0.8634888543147922,8.514487080527939
1.0723105613012813,8.514187074148929
1.0000555522117716,8.513887067769915
0.9561707354617663,8.513587061390904
1.3293856026898103,8.513287055011892
1.1647080109979584,8.51298704863288
1.2797067097541555,8.512687042253868
1.1701112455681255,8.512387035874855
1.297220412245836,8.512087029495845
1.1759359019812763,8.511787023116831
1.1976905662031654,8.51148701673782
1.0520254672501237,8.511187010358807
0.9321175950353109,8.510887003979796
1.0561576060712274,8.510586997600784
1.1255814139439357,8.510286991221772
1.013562885118992,8.50998698484276
1.2516406104132727,8.509686978463748
1.2261687480215018,8.509386972084737
1.2810775836461892,8.509086965705723
1.2896306800098518,8.508786959326713
1.3208270011458778,8.5084869529477
1.3221507052657484,8.508186946568689
1.3262795595351216,8.507886940189676
1.3263593013656216,8.507586933810664
1.1631340025275405,8.507286927431654
1.1191705894457844,8.50698692105264
1.2031797261459667,8.50668691467363
1.1943803378688664,8.506386908294616
1.1635420707464759,8.506086901915605
1.180184484863905,8.505786895536593
1.0155308786389767,8.50548688915758
1.026690124126938,8.505186882778569
1.0374325746313477,8.504886876399556
1.1408278808984804,8.504586870020546
0.9396377174109959,8.504286863641532
1.1174348028898,8.503986857262522
1.0677150474269035,8.50368685088351
1.0775283551954964,8.503386844504497
1.3918307621311639,8.503086838125485
1.0230996736988986,8.502786831746473
1.1680150886937697,8.502486825367463
1.0409970283491885,8.502186818988449
1.1064636370845193,8.501886812609438
1.137461755972701,8.501586806230424
1.13093701476517,8.501286799851414
1.3772242907105077,8.500986793472402
1.0515358989114643,8.50068678709339
1.2428659039940824,8.500386780714377
1.1753655257946076,8.500086774335365
0.9863288972550227,8.499786767956355
1.0230229108700337,8.49948676157734
0.8875806452055988,8.49918675519833
1.0934507923733763,8.498886748819318
1.2265835833516696,8.498586742440306
1.1049198979671586,8.498286736061294
0.9726683610910312,8.497986729682282
0.9996792190656046,8.49768672330327
0.9674476972754428,8.497386716924257
0.9177019543796675,8.497086710545247
0.7061671435898405,8.496786704166233
1.004022725339971,8.496486697787223
0.8687645553162654,8.49618669140821
0.6487696077527016,8.495886685029198
0.9319912836046451,8.495586678650186
0.926405622411606,8.495286672271174
0.904871355971221,8.494986665892164
1.030428028239596,8.49468665951315
1.0400094253377203,8.49438665313414
0.7147659292132428,8.494086646755125
0.7945252862759691,8.493786640376115
0.7582253225049115,8.493486633997103
0.7181953623118283,8.49318662761809
0.44786970896706135,8.492886621239078
0.802981216659051,8.492586614860066
0.41082650789301145,8.492286608481056
0.4426022497293393,8.491986602102042
0.4985208102749031,8.491686595723031
0.42251827304058376,8.49138658934402
0.4707249330342132,8.491086582965007
0.4572069918835451,8.490786576585995
0.4275626886091362,8.490486570206983
0.3997288030544181,8.490186563827972
0.4605840742289501,8.489886557448958
0.6192845777329447,8.489586551069948
0.5919017287410313,8.489286544690934
0.7948541181300276,8.488986538311924
1.2600398931039296,8.488686531932911
0.8528817235605788,8.4883865255539
0.8139037600350935,8.488086519174887
0.9113317056736853,8.487786512795875
0.6574555041398641,8.487486506416865
0.7156479276573664,8.48718650003785
0.7665088464506609,8.48688649365884
0.5741558453494495,8.486586487279828
0.7682097505780691,8.486286480900816
1.1571266673683616,8.485986474521804
1.0489700761572363,8.485686468142791
0.6169628285615117,8.485386461763781
1.022586327503392,8.485086455384767
0.9728230989693961,8.484786449005757
0.9623892544663287,8.484486442626743
0.8174971795129525,8.484186436247732
0.9153802740657724,8.48388642986872
1.0131526587859165,8.483586423489708
0.9279622525356397,8.483286417110696
1.017796418710551,8.482986410731684
1.0207657616734058,8.482686404352673
1.281475342912583,8.48238639797366
1.2722781752664665,8.482086391594649
1.0807717387849722,8.481786385215637
1.4626277593986048,8.481486378836625
1.3438429363059117,8.481186372457612
1.4940067318496866,8.4808863660786
1.0888063803889205,8.48058635969959
0.8672843303351038,8.480286353320576
1.163978273709085,8.479986346941566
0.8297600080168532,8.479686340562552
0.865081994276599,8.479386334183541
0.9370139286256619,8.479086327804529
0.7217231345420557,8.478786321425517
0.8133598884268397,8.478486315046505
1.1360805559017884,8.478186308667492
1.0445150642415453,8.477886302288482
0.7904789439765973,8.477586295909468
0.7967174337604136,8.477286289530458
1.2366440139415358,8.476986283151446
0.8268259623548689,8.476686276772433
0.9837229677901352,8.476386270393421
1.0336316727872195,8.476086264014409
0.8503827564527211,8.475786257635399
1.0242397617166439,8.475486251256385
0.9656632937587986,8.475186244877374
0.7661405388561001,8.47488623849836
0.8384011672856017,8.47458623211935
0.8046199203219125,8.474286225740338
0.907789033607892,8.473986219361326
0.7133116790963099,8.473686212982313
0.7690132887117447,8.473386206603301
0.7482398379559473,8.47308620022429
0.7318973699258245,8.472786193845277
0.8343265780132664,8.472486187466266
0.7381766272858803,8.472186181087254
1.0368963368971278,8.471886174708242
0.8777694693537482,8.47158616832923
0.8679356270983514,8.471286161950218
0.767233668171015,8.470986155571207
0.8757603205204325,8.470686149192193
0.8941147348574547,8.470386142813183
0.7437014371339578,8.470086136434169
0.8445780111530808,8.469786130055159
0.882706911522756,8.469486123676147
0.8783803309456469,8.469186117297134
0.8779424683283525,8.468886110918122
0.8491813351455055,8.46858610453911
0.9321813191164082,8.4682860981601
0.8480284820889189,8.467986091781086
0.7618759668131939,8.467686085402075
0.7634250515041892,8.467386079023063
0.8518809797382577,8.46708607264405
0.7791687479195838,8.466786066265039
0.7269680975434982,8.466486059886027
0.7272069548324732,8.466186053507016
0.5977754676224626,8.465886047128002
0.6320255781579711,8.465586040748992
0.6045382388747689,8.465286034369978
0.5191128995489902,8.464986027990967
0.3920122800297106,8.464686021611955
0.4718060946521183,8.464386015232943
0.44674042004233067,8.464086008853931
0.4659592660136539,8.463786002474919
0.40606642974550816,8.463485996095908
0.4948870713590253,8.463185989716894
0.6873697430823456,8.462885983337884
0.6682704741577771,8.462585976958872
0.5408230960402699,8.46228597057986
0.7891284206553638,8.461985964200847
1.0425834438946842,8.461685957821835
1.0302898645758283,8.461385951442825
0.8178319009890764,8.461085945063811
0.5260946920149172,8.4607859386848
0.4730538967622145,8.460485932305787
0.6782777733480854,8.460185925926776
0.7771260222117037,8.459885919547764
0.6796579120987871,8.459585913168752
0.4962918041530996,8.45928590678974
0.35625145888819226,8.458985900410728
0.3082661009789458,8.458685894031717
0.2618195734816797,8.458385887652703
0.61831713780151,8.458085881273693
0.2163894273559465,8.45778587489468
0.36064071934839675,8.457485868515668
0.6003505781555398,8.457185862136656
0.6806760768214758,8.456885855757644
0.5437531223131451,8.456585849378634
0.7109775996022946,8.45628584299962
0.6714955278458187,8.45598583662061
0.6262807685470788,8.455685830241595
0.6229419655269713,8.455385823862585
0.5395830779369186,8.455085817483573
0.6133548560548238,8.45478581110456
0.6592726569046998,8.454485804725548
0.5066456389871109,8.454185798346536
0.6992638389797569,8.453885791967526
1.1198356305294672,8.453585785588512
1.5687357061451055,8.453285779209502
1.4150865358488451,8.45298577283049
1.14981144722618,8.452685766451477
1.620833589200395,8.452385760072465
1.4360632579837291,8.452085753693453
1.0606945473903957,8.451785747314442
1.062525643330126,8.451485740935428
1.2867977327261813,8.451185734556418
1.6602835858350096,8.450885728177404
1.463589657786583,8.450585721798394
1.539036327336898,8.450285715419382
1.2073143643794506,8.44998570904037
1.2727897108971071,8.449685702661357
1.149592267145548,8.449385696282345
1.1827174703036993,8.449085689903335
0.6920597044613482,8.44878568352432
0.9826276482693392,8.44848567714531
1.1486571333832116,8.448185670766298
0.8611232719699826,8.447885664387286
1.2493323047852152,8.447585658008274
1.2627049129365113,8.447285651629262
1.115162927997532,8.446985645250251
1.1474806339484,8.446685638871237
0.9351052862038537,8.446385632492227
1.211510923724875,8.446085626113213
1.1000305100811227,8.445785619734202
1.2419478116909928,8.44548561335519
0.8277534018314189,8.445185606976178
1.0373520849636,8.444885600597166
1.0303668003704296,8.444585594218154
0.7251380994028208,8.444285587839143
0.784277450864119,8.44398558146013
0.7346582846466597,8.443685575081119
0.9550444964744588,8.443385568702107
1.1767202929557288,8.443085562323095
0.8078120367087629,8.442785555944083
1.197704616864302,8.44248554956507
0.8210611180949747,8.44218554318606
0.6947468849927233,8.441885536807046
0.8306471345666153,8.441585530428036
0.6930234979474929,8.441285524049022
0.9461980197689811,8.440985517670011
0.7415788854064691,8.440685511290999
0.8173264251616725,8.440385504911987
1.0205533701362024,8.440085498532975
0.9648688390985569,8.439785492153963
0.7168132624323299,8.439485485774952
1.1369167277792438,8.439185479395938
0.9012082300893545,8.438885473016928
0.889105458130418,8.438585466637916
0.8734245782247168,8.438285460258903
0.8447199193981535,8.437985453879891
0.9891461504935801,8.43768544750088
1.1764252708423102,8.437385441121869
1.142262781944267,8.437085434742855
1.09022462390978,8.436785428363844
1.1206966373063352,8.43648542198483
1.2274228475958688,8.43618541560582
0.9429145526693707,8.435885409226808
1.189109831632288,8.435585402847796
0.8447394797279056,8.435285396468784
1.0957911491517083,8.434985390089771
1.1635119363716606,8.434685383710761
1.1671367770543002,8.434385377331747
1.0928820431677613,8.434085370952737
1.007090630302281,8.433785364573724
1.138562294839993,8.433485358194712
0.8761993688640962,8.4331853518157
0.937449459813201,8.432885345436688
0.9280414869286068,8.432585339057677
0.875783586636524,8.432285332678664
0.8628993861167393,8.431985326299653
0.9502020335981213,8.43168531992064
0.8208521703668548,8.431385313541629
1.0207269688578866,8.431085307162617
0.8928336516097821,8.430785300783604
1.2515072690809446,8.430485294404592
0.9510365166110142,8.43018528802558
0.9328251784055505,8.42988528164657
0.8513675436518378,8.429585275267556
1.0416741925417812,8.429285268888545
0.8496093535231913,8.428985262509533
1.3889891386535116,8.428685256130521
1.1814144832652689,8.428385249751509
0.8637169707936035,8.428085243372497
1.1925047580935253,8.427785236993486
0.855687881076181,8.427485230614472
1.1422673195872683,8.427185224235462
0.886777555583512,8.426885217856448
1.3576966945806708,8.426585211477438
1.4893763519628729,8.426285205098425
1.3849927934359747,8.425985198719413
1.1939737332651612,8.425685192340401
0.7652374727803112,8.425385185961389
1.212411269114691,8.425085179582378
0.999198127006847,8.424785173203365
0.8604828165474648,8.424485166824354
1.1939427308920878,8.424185160445342
1.1405732415388554,8.42388515406633
1.0397356597253151,8.423585147687318
1.6251637800200067,8.423285141308305
0.948954470258174,8.422985134929295
0.8899092654659583,8.422685128550281
1.0821332521000784,8.42238512217127
0.7843974002416167,8.422085115792257
0.9504805905540888,8.421785109413246
1.054360418408671,8.421485103034234
1.0786582432053773,8.421185096655222
1.2995067367336204,8.42088509027621
1.0361919746443187,8.420585083897198
0.782994789389214,8.420285077518187
1.4257782164783817,8.419985071139173
1.3368713823133727,8.419685064760163
1.4996275413879274,8.41938505838115
1.1361510817328588,8.419085052002139
0.9597365645368796,8.418785045623126
0.9551688344621455,8.418485039244114
1.432180577647997,8.418185032865104
1.0616011653398407,8.41788502648609
1.2300097737319584,8.41758502010708
0.9736712901755086,8.417285013728065
1.0875661197221689,8.416985007349055
1.0432168131473947,8.416685000970043
1.1495733674238733,8.41638499459103
0.7854495318765857,8.416084988212019
1.2208125841177297,8.415784981833006
1.1509333710839171,8.415484975453996
0.8613144798662973,8.415184969074982
1.188871089399099,8.414884962695972
1.1271100507344793,8.41458495631696
1.0933090892655088,8.414284949937947
0.9510213447099617,8.413984943558935
1.135028296382459,8.413684937179923
0.6988989891377203,8.413384930800913
0.86519381039663,8.413084924421899
0.6312745560717029,8.412784918042888
0.7582197985870202,8.412484911663874
0.6920597046846637,8.412184905284864
0.6684516421316545,8.411884898905852
0.7070523496142823,8.41158489252684
0.7887504719284727,8.411284886147827
0.7369385797697736,8.410984879768815
0.7973454347314128,8.410684873389805
0.8067947905781268,8.41038486701079
0.9202985884344552,8.41008486063178
0.7370782137600859,8.409784854252768
0.7188183215516075,8.409484847873756
0.9591547892396673,8.409184841494744
0.8298380011434678,8.408884835115732
1.0790423695221283,8.408584828736721
1.0677965188025216,8.408284822357707
0.6397470882267843,8.407984815978697
0.9631306611188598,8.407684809599683
0.7097821822858181,8.407384803220673
0.8408928621640613,8.40708479684166
0.6480355386358739,8.406784790462648
0.6675102454180957,8.406484784083636
0.7004427398145759,8.406184777704624
0.7385359287631931,8.405884771325614
0.6609191220920455,8.4055847649466
0.7900135028514909,8.40528475856759
0.6786625114813924,8.404984752188577
0.6893929707925986,8.404684745809565
0.5443875810165856,8.404384739430553
0.6906033952364641,8.40408473305154
0.6427149413448634,8.40378472667253
0.6013131410018953,8.403484720293516
0.8116832750930185,8.403184713914506
0.742947658694482,8.402884707535492
0.6775246606487233,8.402584701156481
0.7435969310988226,8.40228469477747
1.0634624705302496,8.401984688398457
0.7971671695416856,8.401684682019445
0.9097288916346769,8.401384675640433
1.1361970883537278,8.401084669261422
0.9253496622110673,8.400784662882408
0.8323354694469077,8.400484656503398
1.03215186588175,8.400184650124386
0.850470280369633,8.399884643745374
1.0216918685396785,8.399584637366361
1.151099528265785,8.39928463098735
1.0455811647594977,8.398984624608339
1.1818053937975335,8.398684618229325
1.205651938389507,8.398384611850314
0.7513626469865012,8.3980846054713
0.9333621266888283,8.39778459909229
0.8956303021639197,8.397484592713278
0.8596219140538048,8.397184586334266
0.9552917104769582,8.396884579955254
0.8733292610324411,8.396584573576241
0.8586957604390453,8.396284567197231
0.6834701244249385,8.395984560818217
0.7467001757137448,8.395684554439207
0.6908309452916526,8.395384548060195
0.6937019428237066,8.395084541681182
0.8584485550489609,8.39478453530217
0.7712207516410795,8.394484528923158
0.6612801065764922,8.394184522544148
0.5876786662962139,8.393884516165134
0.5404086498847267,8.393584509786123
0.6091679144348995,8.39328450340711
0.5928359315845984,8.392984497028099
0.5628721358716714,8.392684490649087
0.5863631473648901,8.392384484270075
0.6213492715671437,8.392084477891062
0.5435683343231131,8.39178447151205
0.47527003738642165,8.39148446513304
0.46343497935233063,8.391184458754026
0.4035286988970157,8.390884452375015
0.35274321657990204,8.390584445996003
0.5972819281655894,8.390284439616991
0.623450124224107,8.389984433237979
0.845686570330895,8.389684426858967
0.7059594231868707,8.389384420479956
0.6946718112009793,8.389084414100942
0.7325510585604403,8.388784407721932
0.7683038791754806,8.388484401342918
0.9940239223751254,8.388184394963908
0.9515900134050385,8.387884388584895
1.0578014224086743,8.387584382205883
1.141389384620157,8.387284375826871
0.9958145091974869,8.386984369447859
1.026872681457805,8.386684363068849
1.1488282652211688,8.386384356689835
1.3851491211152795,8.386084350310824
1.1338125010554567,8.385784343931812
1.2608302725815168,8.3854843375528
1.120680086903818,8.385184331173788
1.1888715181958611,8.384884324794776
1.1924025749323506,8.384584318415765
1.155647728799193,8.384284312036751
1.0796871839888023,8.38398430565774
0.8691858560803138,8.383684299278727
0.9536250348451841,8.383384292899716
0.8610249790073398,8.383084286520704
0.707268816005051,8.382784280141692
0.6976439464527959,8.38248427376268
0.7709117899419244,8.382184267383668
0.7989582758853019,8.381884261004657
0.8181233461914978,8.381584254625643
0.8577937926718157,8.381284248246633
0.9621283757656189,8.38098424186762
1.580178805519464,8.380684235488609
1.479855790540974,8.380384229109596
1.3353953804241985,8.380084222730584
1.3580089321002549,8.379784216351574
1.2166378809912282,8.37948420997256
1.3461962621642785,8.37918420359355
1.228539820788331,8.378884197214536
1.3110137019297654,8.378584190835525
1.6389608152604402,8.378284184456513
1.4578307729182687,8.3779841780775
1.3817218285502029,8.377684171698489
1.2201600756579307,8.377384165319476
1.3404390018128358,8.377084158940466
1.2032294027980792,8.376784152561452
1.4940741533455677,8.376484146182442
1.7573784278103923,8.37618413980343
1.1420590689564283,8.375884133424417
1.6212798801528352,8.375584127045405
1.0037573573245642,8.375284120666393
1.59116951793618,8.37498411428738
1.3250910729358703,8.374684107908369
1.1032601906178339,8.374384101529358
1.1541806658592546,8.374084095150344
1.0043431689634712,8.373784088771334
1.0652925928592298,8.373484082392322
0.969558206508739,8.37318407601331
0.7662322007596701,8.372884069634297
0.8855483015554293,8.372584063255285
0.7542834673477514,8.372284056876275
0.810365731514057,8.371984050497261
0.8888332734025649,8.37168404411825
0.8566921550547407,8.371384037739237
0.7655210223256856,8.371084031360226
0.7951365499123222,8.370784024981214
0.959825209190407,8.370484018602202
0.7619293862612683,8.37018401222319
0.6752713301895313,8.369884005844177
0.791780227550582,8.369583999465167
0.7808482745658867,8.369283993086153
1.3230288387374622,8.368983986707143
0.8059625524993698,8.36868398032813
0.7929467099640108,8.368383973949118
0.8488458234543744,8.368083967570106
0.8394016142849899,8.367783961191094
1.2287336282170496,8.367483954812084
0.8666677363036651,8.36718394843307
1.1040735166170172,8.36688394205406
1.1328572756496673,8.366583935675045
1.152011404938905,8.366283929296035
0.8550354597344358,8.365983922917023
1.0334159942893892,8.36568391653801
0.957272107366949,8.365383910158998
0.9657324043627813,8.365083903779986
0.9096132567777109,8.364783897400976
0.9221784852432077,8.364483891021962
1.0007170733709152,8.364183884642951
0.9913493105354109,8.36388387826394
1.0238791682447546,8.363583871884927
0.8336441169435077,8.363283865505915
0.8641290005924857,8.362983859126903
1.1031941730686994,8.362683852747892
0.8419258870797929,8.362383846368878
1.198201836785871,8.362083839989868
1.0762405780206157,8.361783833610854
1.253381418676944,8.361483827231844
1.2028779923156891,8.361183820852832
1.305274031923038,8.36088381447382
1.1356245158056113,8.360583808094807
1.4211208974334593,8.360283801715795
0.9997808948495952,8.359983795336785
1.4176857703974737,8.35968378895777
1.6919523797578948,8.35938378257876
1.4621556844002062,8.359083776199748
1.2067221597634368,8.358783769820736
1.3064580101966132,8.358483763441724
1.303107967421166,8.358183757062712
1.0843585575616688,8.357883750683701
1.2348258964347791,8.357583744304687
1.1308063356018618,8.357283737925677
1.1952962485342793,8.356983731546663
1.120120016674366,8.356683725167652
1.0636525280032476,8.35638371878864
1.0103398583901755,8.356083712409628
1.1449018248147906,8.355783706030616
0.8545405846179034,8.355483699651604
1.0865814519718189,8.355183693272593
1.2737020169155207,8.35488368689358
1.0065524966373476,8.354583680514569
1.0112339021519,8.354283674135557
1.1584747190268574,8.353983667756545
1.1702507050291886,8.353683661377532
1.039011182597194,8.35338365499852
1.1578157954587203,8.35308364861951
0.8889358502914388,8.352783642240496
1.3779672282139437,8.352483635861486
1.3449364876941223,8.352183629482472
1.2041992095539737,8.351883623103461
0.9533210510696577,8.351583616724449
0.9317211007802202,8.351283610345437
1.3116261127751485,8.350983603966425
0.8037699031481004,8.350683597587413
1.0609847036540097,8.350383591208402
1.1283157682881484,8.350083584829388
1.104102270137292,8.349783578450378
1.0417914043208283,8.349483572071366
1.0302870572362135,8.349183565692353
