VIP,Features
0.9496077769769126,9.672011692882391
1.3270453529451034,9.67161168437704
0.9978088803146787,9.671211675871692
1.3627061236550695,9.670811667366344
0.9180657067998612,9.670411658860994
0.5500392203026546,9.670011650355644
0.7074935079018063,9.669611641850295
0.3300917385869875,9.669211633344947
1.1263007668333704,9.668811624839597
0.3925469719215195,9.668411616334247
0.023787722904834628,9.668011607828898
0.9535977923673471,9.66761159932355
0.9805569510136563,9.6672115908182
0.1685020662283317,9.66681158231285
0.6083064352687738,9.666411573807501
1.2646641788432422,9.666011565302153
0.3700399272309209,9.665611556796803
0.22340034417017043,9.665211548291452
0.0878629361173741,9.664811539786104
0.28735624987537456,9.664411531280756
0.7591969903855715,9.664011522775406
0.6204213280544507,9.663611514270055
0.4231371990422014,9.663211505764707
1.236852274427569,9.662811497259359
1.0693512260316547,9.662411488754008
1.2154304375735456,9.662011480248658
1.059265154779183,9.66161147174331
1.2730958413777373,9.661211463237962
0.5527077313601039,9.660811454732611
0.6187871425199173,9.660411446227261
0.8213835822726517,9.660011437721913
0.8173834164226518,9.659611429216564
0.6768627666014887,9.659211420711214
1.1905027516453903,9.658811412205864
0.2595155244504207,9.658411403700516
0.3715708280255938,9.658011395195167
0.15460540415246865,9.657611386689817
1.3239677148786124,9.657211378184467
1.2572746805473718,9.656811369679119
0.28091024265752396,9.65641136117377
0.9865099737542381,9.65601135266842
0.5351980699750276,9.65561134416307
0.14346457076550198,9.655211335657722
0.2587281050046844,9.654811327152373
1.0615880284370058,9.654411318647023
0.7795983064435207,9.654011310141673
1.0466376236175892,9.653611301636325
0.5262741883257481,9.653211293130976
0.6805151072565412,9.652811284625626
0.7378100242924197,9.652411276120276
0.8870390644721029,9.652011267614927
0.8516691118118189,9.651611259109579
1.0032074859352949,9.651211250604229
0.8287307036300806,9.650811242098879
0.6224448933930364,9.65041123359353
0.9055091564067939,9.650011225088182
0.5458599717243375,9.649611216582832
1.1214906629910915,9.649211208077482
1.4486880246141889,9.648811199572133
1.1390476495379027,9.648411191066785
0.6314752471330943,9.648011182561435
1.099157738197478,9.647611174056085
1.1229167787564267,9.647211165550736
0.5003988107371454,9.646811157045388
1.1527625072619778,9.646411148540038
0.7620730951460198,9.646011140034688
0.9238976835436956,9.64561113152934
0.46655919389718276,9.64521112302399
0.4860983384195171,9.64481111451864
0.8871977306525028,9.64441110601329
0.5876224542866512,9.644011097507942
0.26570497724853837,9.643611089002594
0.3227901995565655,9.643211080497244
1.2230190042351277,9.642811071991893
1.3157737922081412,9.642411063486545
0.8145019007777671,9.642011054981197
0.6916065670685926,9.641611046475846
0.9678130486402347,9.641211037970496
0.6262993839044281,9.640811029465148
0.7644981811605155,9.6404110209598
0.6961386988645523,9.64001101245445
1.0679575941819142,9.6396110039491
1.0236143508598543,9.63921099544375
0.968200837696512,9.638810986938402
0.9112269458408258,9.638410978433052
0.37414576879369393,9.638010969927702
0.3575395183416764,9.637610961422354
0.3879221931822233,9.637210952917005
0.22843671838773408,9.636810944411655
1.06247024813431,9.636410935906305
0.5614529422504564,9.636010927400957
0.3620870188726783,9.635610918895608
0.8456490151673561,9.635210910390258
0.6618636362769257,9.634810901884908
0.5498128495504784,9.63441089337956
0.9489578658371857,9.634010884874211
0.6291962509494603,9.633610876368861
0.5603809563298678,9.63321086786351
1.0215676433107808,9.632810859358163
0.9052461874724181,9.632410850852814
0.8919868987230947,9.632010842347464
0.33074435357295767,9.631610833842114
0.8022649159141308,9.631210825336765
1.0051161096335681,9.630810816831417
0.10325480275595744,9.630410808326067
0.728745531487564,9.630010799820717
0.42711485117039205,9.629610791315368
0.9558202494704156,9.62921078281002
0.3481398651280608,9.62881077430467
0.9454186734886096,9.62841076579932
0.48591107535391953,9.628010757293971
0.8527576570808911,9.627610748788623
0.0596117622018532,9.627210740283273
0.27018162444992594,9.626810731777923
1.4545286008448195,9.626410723272574
0.9056207170332888,9.626010714767226
0.4416730154822158,9.625610706261876
0.8478356367416419,9.625210697756525
0.33018974584392663,9.624810689251177
0.7097057629350642,9.624410680745829
0.47748090605179183,9.624010672240479
0.8758641189180869,9.623610663735128
1.1583521361176088,9.62321065522978
1.3120135828008963,9.622810646724432
0.6000369391469186,9.622410638219081
0.9151750878648378,9.622010629713731
1.1997539347222244,9.621610621208383
0.9449532625097269,9.621210612703035
0.527726346421165,9.620810604197684
1.0759786992477316,9.620410595692334
1.2356180382034994,9.620010587186986
1.1635140255211902,9.619610578681637
0.25489003253720416,9.619210570176287
0.7874745846677311,9.618810561670937
0.46270746560655385,9.618410553165589
0.4107093268248026,9.61801054466024
0.11815639708154106,9.61761053615489
0.42273384390508584,9.61721052764954
1.030496592192109,9.616810519144192
1.1094205398755717,9.616410510638843
0.5902851090655993,9.616010502133493
0.7850965982158897,9.615610493628143
0.5913165886578201,9.615210485122795
0.665848114202188,9.614810476617446
0.8559696281260896,9.614410468112096
0.13554788296322876,9.614010459606746
0.5815989214784033,9.613610451101398
0.19279503828445704,9.61321044259605
0.8726490709555622,9.612810434090699
1.2585210000378892,9.612410425585349
0.6095252208200119,9.61201041708
1.2980154428977506,9.611610408574652
0.6376629319347042,9.611210400069302
0.567476316597535,9.610810391563952
0.6093903967724789,9.610410383058603
0.5087182901731782,9.610010374553255
0.7490033719609379,9.609610366047905
0.4161489795021175,9.609210357542555
0.3290077711233847,9.608810349037206
0.9495628823315166,9.608410340531858
1.2185277114686164,9.608010332026508
0.7246169177033192,9.607610323521158
0.7404228658341002,9.60721031501581
0.9651188952343891,9.60681030651046
1.4371200351585942,9.60641029800511
1.2442999864399265,9.60601028949976
1.545082377807381,9.605610280994412
0.45170506109658337,9.605210272489064
0.9807717917736691,9.604810263983714
1.3816007461628323,9.604410255478363
1.0084676861558823,9.604010246973015
0.958103821624871,9.603610238467667
1.127907955590267,9.603210229962317
0.49279598522579915,9.602810221456966
0.5956053179103344,9.602410212951618
0.8623075520983728,9.60201020444627
1.1229884470542395,9.60161019594092
0.7044139193404383,9.60121018743557
0.20130466906672753,9.600810178930221
1.009936558634957,9.600410170424873
0.8308639661740694,9.600010161919522
0.5282090508796262,9.599610153414172
0.18164406553456786,9.599210144908824
0.4539989219119561,9.598810136403475
1.0282058348223206,9.598410127898125
0.6587977204596088,9.598010119392775
0.9536768877165073,9.597610110887427
0.7497041663942885,9.597210102382078
0.3332604865612283,9.596810093876728
1.1619702842288036,9.596410085371378
0.678675154981253,9.59601007686603
1.3234047802174753,9.595610068360681
0.5626323466168817,9.595210059855331
0.616744102183904,9.594810051349981
1.381753641271273,9.594410042844633
0.941261762236665,9.594010034339284
0.830896775236554,9.593610025833934
0.299755209136674,9.593210017328584
0.21963540563143613,9.592810008823236
0.8301665749319567,9.592410000317887
0.035165036922792416,9.592009991812537
1.1150822955460948,9.591609983307187
1.3045162627939717,9.591209974801838
0.36503095506561944,9.59080996629649
0.9087494369996828,9.59040995779114
0.18353134052154513,9.59000994928579
0.9894316649446107,9.589609940780441
0.3743249668578154,9.589209932275093
0.492309870529561,9.588809923769743
0.6537797928477346,9.588409915264393
0.7412626993703204,9.588009906759044
1.2537992641105085,9.587609898253696
0.7171478915266803,9.587209889748346
1.3485766546651041,9.586809881242996
1.0724026142240233,9.586409872737647
0.3499633351224648,9.586009864232299
0.8894430787937131,9.585609855726949
0.8579750970085099,9.585209847221599
0.9710854688557832,9.58480983871625
1.585152538449804,9.584409830210902
1.29792766380708,9.584009821705552
0.200842126206149,9.583609813200201
0.14471336680264824,9.583209804694853
0.9038271545476736,9.582809796189505
0.4981164000220037,9.582409787684155
0.48669591054287786,9.582009779178804
1.351327017664023,9.581609770673456
0.6025869457664977,9.581209762168108
0.6342572028701903,9.580809753662757
1.3312538976653814,9.580409745157407
1.5659724441685754,9.580009736652059
0.35289215456500916,9.57960972814671
0.6210475649276711,9.57920971964136
0.791171989350087,9.57880971113601
0.6460096256806125,9.578409702630662
0.18951476500310765,9.578009694125313
1.1067491898228243,9.577609685619963
0.8467152553689279,9.577209677114613
0.5211684746421329,9.576809668609265
0.910026059970293,9.576409660103916
1.0142678517915762,9.576009651598566
1.1225459381650051,9.575609643093216
1.3735878279070626,9.575209634587868
0.9453150680476203,9.57480962608252
0.9119939532169926,9.57440961757717
0.6328017741936353,9.574009609071819
1.3192831036801178,9.57360960056647
1.0623835660228083,9.573209592061122
0.816754123804015,9.572809583555772
1.2344667213503273,9.572409575050422
0.9829023531416263,9.572009566545074
0.573024514502563,9.571609558039725
0.8239531883688921,9.571209549534375
1.5176215895561214,9.570809541029025
0.2922476033400503,9.570409532523676
1.083318160203251,9.570009524018328
0.25962676321470946,9.569609515512978
1.211202078027125,9.569209507007628
1.3474762845020083,9.56880949850228
0.5434397099689616,9.568409489996931
0.7113453544341622,9.56800948149158
1.1514307927884682,9.56760947298623
1.7569620088884845,9.567209464480882
0.5756703864117586,9.566809455975534
0.49634996853351243,9.566409447470184
0.9897359668130178,9.566009438964834
0.4884847747712346,9.565609430459485
0.5630743170688339,9.565209421954137
1.079831014849979,9.564809413448787
1.1857593948284049,9.564409404943436
1.320916967530866,9.564009396438088
0.943323909162167,9.56360938793274
0.5788702811379188,9.56320937942739
1.2601725508611787,9.56280937092204
0.43176564919881255,9.562409362416691
0.47121525729885505,9.562009353911343
0.8060259505338381,9.561609345405992
0.1570314460313422,9.561209336900642
0.9277154367770265,9.560809328395294
0.6887220717159269,9.560409319889946
1.3564206971251913,9.560009311384595
0.8699373613160833,9.559609302879245
1.1350211939516581,9.559209294373897
0.8018950694187728,9.558809285868548
0.8368246474127938,9.558409277363198
0.8356723052386732,9.558009268857848
0.3101103729194857,9.5576092603525
0.9066953774822343,9.557209251847151
0.06427069609803203,9.556809243341801
0.41315185406266736,9.556409234836451
0.34080680943114056,9.556009226331103
0.5299984955889229,9.555609217825754
0.27999962715212684,9.555209209320404
1.3370958172168328,9.554809200815054
0.43641503616413,9.554409192309706
0.7170650543986318,9.554009183804357
0.7231692005152874,9.553609175299007
0.11764821083000818,9.553209166793657
0.24109903687437953,9.552809158288309
1.0244923765950456,9.55240914978296
0.6490441346717007,9.55200914127761
0.3341437238841929,9.55160913277226
1.605923039645399,9.551209124266911
0.7583051703024541,9.550809115761563
1.1276035729271205,9.550409107256213
0.8737019948262624,9.550009098750863
1.3382795157044867,9.549609090245514
1.0145984686211373,9.549209081740166
0.861260666433791,9.548809073234816
1.670455784384405,9.548409064729466
1.407009603476022,9.548009056224117
1.2968846598906612,9.547609047718769
0.8731307363380167,9.547209039213419
1.193774619757191,9.546809030708069
0.5075233348319625,9.54640902220272
0.48199078841158843,9.546009013697372
1.5636370815264597,9.545609005192022
0.5362667099203564,9.545208996686672
1.245902660488556,9.544808988181323
0.46993150885611035,9.544408979675975
1.3917925838005154,9.544008971170625
1.0839554447882147,9.543608962665274
0.5691502352138056,9.543208954159926
1.1617175680573975,9.542808945654578
0.5867094406046555,9.542408937149228
0.3536351858270488,9.542008928643877
1.4008605936686447,9.541608920138529
1.1648762404614599,9.54120891163318
0.3860974994566423,9.54080890312783
0.8767932637728323,9.54040889462248
0.5501505566115172,9.540008886117132
0.7214144525324325,9.539608877611784
0.8729467680063825,9.539208869106433
0.7719001737238659,9.538808860601083
0.9753372077445439,9.538408852095735
0.8168048793864984,9.538008843590386
0.9528216168209547,9.537608835085036
0.05307489770690721,9.537208826579686
0.8713975145978321,9.536808818074338
1.171940816321798,9.53640880956899
0.8036050034062214,9.53600880106364
1.2337943774146798,9.535608792558289
0.7135114793863964,9.53520878405294
1.3240924792048119,9.534808775547592
0.6656247398891731,9.534408767042242
0.6283878332214226,9.534008758536892
1.357189088094584,9.533608750031544
0.6387455927443746,9.533208741526195
1.3267066450125382,9.532808733020845
0.7027081287029491,9.532408724515495
0.7926678403144902,9.532008716010147
0.5941315094962281,9.531608707504798
0.7656696841514979,9.531208698999448
0.5312808695467707,9.530808690494098
0.30693676259555686,9.53040868198875
0.6629517217149202,9.530008673483401
0.5456473005901483,9.529608664978051
1.000262308257366,9.5292086564727
1.071299430266176,9.528808647967352
0.4959381992957534,9.528408639462004
1.234615354919791,9.528008630956654
1.0613532739335887,9.527608622451304
1.224880656948998,9.527208613945955
1.2191389291526162,9.526808605440607
0.6104647095031716,9.526408596935257
0.6903963854175782,9.526008588429907
0.4473978628072671,9.525608579924558
1.130326215976451,9.52520857141921
0.8630327832979217,9.52480856291386
1.2437367749794244,9.52440855440851
1.5565411893335783,9.524008545903161
0.8751016904548293,9.523608537397813
0.3933658131513514,9.523208528892463
1.3457067587684366,9.522808520387112
0.5276776974241334,9.522408511881764
0.7283986702006804,9.522008503376416
0.9162249511697778,9.521608494871066
0.4570764538840768,9.521208486365715
1.1803440254742152,9.520808477860367
1.2919924758848513,9.520408469355019
1.0047187944708578,9.520008460849668
1.1380150062212426,9.519608452344318
0.7615693832003951,9.51920844383897
1.5764769775424956,9.518808435333622
0.8614897922675537,9.518408426828271
0.7018047436661128,9.518008418322921
0.8087852439738697,9.517608409817573
0.42115263136218006,9.517208401312224
1.0033250162677727,9.516808392806874
0.4094118569219401,9.516408384301524
0.6956497024899468,9.516008375796176
1.3669762208544565,9.515608367290827
0.6800045778157561,9.515208358785477
0.8064379262226554,9.514808350280127
0.6110777543494684,9.514408341774779
1.135723909104484,9.51400833326943
1.1038803527748113,9.51360832476408
0.5258364576552689,9.51320831625873
1.5650338034686586,9.512808307753382
1.0582817811309728,9.512408299248033
0.7529805415394475,9.512008290742683
1.2622870323125868,9.511608282237333
0.746574268535428,9.511208273731985
0.6704643066313106,9.510808265226636
1.1176519266708478,9.510408256721286
0.5023267209804018,9.510008248215936
1.4193763275260456,9.509608239710587
1.2191522194601034,9.509208231205239
0.4870139103447737,9.508808222699889
1.2741058200244775,9.508408214194539
0.6263026997721695,9.50800820568919
0.3038560248621413,9.507608197183842
0.7276265649436487,9.507208188678492
1.2923282117537538,9.506808180173142
0.6453555626584488,9.506408171667793
1.0333887103507564,9.506008163162445
1.4149354701031431,9.505608154657095
0.33268138211724,9.505208146151745
1.64896665461432,9.504808137646396
0.2088428761756357,9.504408129141048
0.8618642993246726,9.504008120635698
0.4530554808355351,9.503608112130348
1.0750037566082182,9.503208103625
0.20558643364861823,9.50280809511965
0.7451978609000469,9.5024080866143
1.3939086336800013,9.50200807810895
0.6340318948902651,9.501608069603602
0.7942604405233374,9.501208061098254
0.5181042791870245,9.500808052592904
0.43711363168440315,9.500408044087553
0.5171482735546729,9.500008035582205
0.9093355325374441,9.499608027076857
1.093473774928491,9.499208018571506
0.3712130040648536,9.498808010066156
0.8286736029575255,9.498408001560808
1.25933812904448,9.49800799305546
1.2589743788366003,9.49760798455011
0.5332823817512267,9.49720797604476
1.1840709754278884,9.49680796753941
1.305822832096152,9.496407959034062
1.0822082013945054,9.496007950528712
1.1872475213932694,9.495607942023362
0.5298384226614411,9.495207933518014
0.49993111372786747,9.494807925012665
1.4599289876888157,9.494407916507315
0.6796044276413338,9.494007908001965
0.450005299544034,9.493607899496617
1.0642172861448058,9.493207890991268
0.6840975204173283,9.492807882485918
0.8172301075451966,9.492407873980568
1.3823836307032091,9.49200786547522
0.03595830579195715,9.491607856969871
1.1488395840313286,9.491207848464521
0.44570975147636227,9.49080783995917
0.6065762192080876,9.490407831453822
1.5149121780674248,9.490007822948474
0.24430925506631446,9.489607814443124
0.5643650729124934,9.489207805937774
0.7790468676632053,9.488807797432425
1.5052962926178195,9.488407788927077
0.9230372782954196,9.488007780421727
0.24152871580651572,9.487607771916377
0.3225642179077585,9.487207763411028
0.21707356765139282,9.48680775490568
0.2867953849089256,9.48640774640033
1.3930697745529907,9.48600773789498
1.421230614666072,9.485607729389631
0.9517194002894498,9.485207720884283
0.313638302041631,9.484807712378933
1.9204123056069509,9.484407703873583
0.5319029743990351,9.484007695368234
1.1355496698460277,9.483607686862886
0.8608207077764917,9.483207678357536
0.9353558485961184,9.482807669852185
0.3601156943663032,9.482407661346837
0.5058933755828525,9.482007652841489
0.9131084230776563,9.481607644336139
1.2005444994137897,9.481207635830788
0.7775872131771999,9.48080762732544
1.4637564792986844,9.480407618820092
0.4337947781041641,9.480007610314741
0.33450501978664016,9.479607601809391
1.0673271005989327,9.479207593304043
0.4009785431222138,9.478807584798695
1.0288266822745444,9.478407576293344
0.6406094215526105,9.478007567787994
0.8221527296983623,9.477607559282646
0.6273718812238206,9.477207550777297
0.5590685975544155,9.476807542271947
1.0725908560206143,9.476407533766597
0.9508178672896559,9.476007525261249
1.2590773689508208,9.4756075167559
0.7136407372486773,9.47520750825055
0.956478230731657,9.4748074997452
0.9909184438888744,9.474407491239852
0.5208713869948198,9.474007482734503
1.1995507149234643,9.473607474229153
0.9362350087467043,9.473207465723803
1.1690900671317308,9.472807457218455
0.4901727115147034,9.472407448713106
0.6778989889643983,9.472007440207754
1.2669148139760193,9.471607431702406
0.6261172098235623,9.471207423197058
1.000229733502324,9.470807414691707
1.2046844374440024,9.470407406186357
1.1467056264045217,9.470007397681009
1.1980067050019414,9.46960738917566
1.388970275105256,9.46920738067031
0.7587200869249793,9.46880737216496
1.3904981042689493,9.468407363659612
0.7561498433257852,9.468007355154263
0.48394736832831636,9.467607346648913
0.6227941893353113,9.467207338143563
0.1873507726891861,9.466807329638215
0.4895627825289375,9.466407321132866
0.12645126877788443,9.466007312627516
0.14920385498383718,9.465607304122166
0.8809150367009848,9.465207295616818
0.7823350551419516,9.46480728711147
0.5762761015026282,9.464407278606119
0.7198607093020637,9.464007270100769
0.8394589799637522,9.46360726159542
1.11709343111629,9.463207253090072
0.8306893945485289,9.462807244584722
0.9677465842363306,9.462407236079372
0.5608515511519374,9.462007227574023
0.27833575641321395,9.461607219068675
0.33782877741835154,9.461207210563325
0.3015468748780754,9.460807202057975
1.1970791081519685,9.460407193552626
1.4961992905002528,9.460007185047278
0.5132638344362023,9.459607176541928
1.05357761739374,9.459207168036578
0.9844881621139603,9.45880715953123
1.0975832576815068,9.458407151025881
1.2163243520479783,9.45800714252053
1.2981454836538748,9.45760713401518
0.5385709624491578,9.457207125509832
0.2531806101026502,9.456807117004484
0.8131273082606615,9.456407108499134
0.5397997436167152,9.456007099993784
1.2613030580679778,9.455607091488435
0.27537935181289985,9.455207082983087
0.7680523765666394,9.454807074477737
0.5268183040562876,9.454407065972386
0.9202251901542511,9.454007057467038
0.877039035140728,9.45360704896169
0.479857200875863,9.45320704045634
0.6528831580122013,9.45280703195099
0.35087044231083847,9.452407023445641
0.6005063718821706,9.452007014940293
0.40398569019241465,9.451607006434942
0.7365249658316215,9.451206997929592
0.8598809391554688,9.450806989424244
0.7150455852374085,9.450406980918896
0.4945826220502667,9.450006972413545
1.277504833190369,9.449606963908195
0.7420571274141503,9.449206955402847
1.096835238287227,9.448806946897498
1.0189768511893025,9.448406938392148
1.1703079336073077,9.448006929886798
0.4079571134925653,9.44760692138145
1.069055199231128,9.447206912876101
1.1337152076860764,9.446806904370751
0.7711335187570024,9.446406895865401
0.4387846037483077,9.446006887360053
0.6545238829493399,9.445606878854704
0.5207470983593716,9.445206870349354
0.8287527029642469,9.444806861844004
0.16498134952862858,9.444406853338656
0.3978332071227169,9.444006844833307
0.3060306688285299,9.443606836327957
0.575514388090435,9.443206827822607
0.5504438746680836,9.442806819317259
0.5311493585138902,9.44240681081191
0.3009390167323633,9.44200680230656
0.2026530295427486,9.44160679380121
0.5523947785815723,9.441206785295861
1.2111576819697607,9.440806776790513
0.7903667555165517,9.440406768285163
1.264629810286965,9.440006759779813
0.15930594082186553,9.439606751274464
0.9808538514581732,9.439206742769116
0.8960777269323495,9.438806734263766
1.008796560007941,9.438406725758416
0.7779852521859895,9.438006717253067
1.4004845760001283,9.437606708747719
1.132867321878786,9.437206700242369
0.9515226326044791,9.436806691737019
1.0793094951673927,9.43640668323167
1.1165454538326385,9.436006674726322
0.9327025376536648,9.435606666220972
1.406505955729954,9.435206657715622
1.1625959085343405,9.434806649210273
1.1908589684858324,9.434406640704925
0.9213175428689778,9.434006632199575
1.228079461037256,9.433606623694224
0.8772093011689508,9.433206615188876
0.6704462429580328,9.432806606683528
0.5989545433696257,9.432406598178178
1.5077745267833367,9.432006589672827
1.0436380711790565,9.431606581167479
0.5358746020786407,9.43120657266213
1.2471726725020083,9.43080656415678
0.6397117569012719,9.43040655565143
1.4242706752165613,9.430006547146082
0.3083114791311087,9.429606538640734
0.8661377947258373,9.429206530135383
0.8662884961192346,9.428806521630033
1.4304483076047203,9.428406513124685
0.9861603120961048,9.428006504619336
0.29908676970299125,9.427606496113986
0.786537002842275,9.427206487608636
0.43261995471458914,9.426806479103288
1.039115154831063,9.42640647059794
0.6832022099688998,9.42600646209259
0.8126283825489269,9.425606453587239
0.527937449287309,9.42520644508189
1.167929442026012,9.424806436576542
1.3724874134604081,9.424406428071192
0.3908873350261915,9.424006419565842
1.2817862014752452,9.423606411060494
1.340215167083509,9.423206402555145
1.1740814187660826,9.422806394049795
0.7527751330400158,9.422406385544445
1.40776924387104,9.422006377039096
1.4679564795591393,9.421606368533748
0.38456097210996704,9.421206360028398
0.25929242489609106,9.420806351523048
0.7249840619282798,9.4204063430177
0.35490938865809013,9.420006334512351
0.9305736909517721,9.419606326007
0.8197434675936628,9.41920631750165
1.0541178579500985,9.418806308996302
1.1458442801771502,9.418406300490954
0.5443479034510079,9.418006291985604
0.2531566394178813,9.417606283480254
0.7172914439646616,9.417206274974905
0.5179854694314467,9.416806266469557
1.2811278543652265,9.416406257964207
0.5592259897178077,9.416006249458857
0.31887501831032466,9.415606240953508
0.768836772020655,9.41520623244816
1.0377656554382082,9.41480622394281
0.7080788485585703,9.41440621543746
1.21312277901883,9.414006206932111
0.3755317438096537,9.413606198426763
0.297705487654659,9.413206189921413
0.6797181378415258,9.412806181416062
0.7290206702425862,9.412406172910714
0.43363311896996826,9.412006164405366
0.15552461569088744,9.411606155900015
0.8461902342635101,9.411206147394665
1.517038781003158,9.410806138889317
0.6773425750745272,9.410406130383969
1.9319080535953672,9.410006121878618
0.37477236445407086,9.409606113373268
1.0920185360914902,9.40920610486792
1.3244917992767478,9.408806096362571
1.2749353642608103,9.408406087857221
0.9060359609899927,9.408006079351871
0.6984463736171846,9.407606070846523
1.0747460963018964,9.407206062341174
0.9889404138151061,9.406806053835824
0.7654689807474605,9.406406045330474
1.3222629313912562,9.406006036825126
0.868298031293291,9.405606028319777
1.1121240559897665,9.405206019814427
1.5824354472379942,9.404806011309077
0.25581700752135517,9.404406002803729
0.8042074084558647,9.40400599429838
0.9923562699345269,9.40360598579303
0.450521750892554,9.40320597728768
0.5629487472835227,9.402805968782332
0.4599286584536239,9.402405960276983
0.8355091968924329,9.402005951771633
1.3244857593873742,9.401605943266283
0.8236789842469202,9.401205934760934
0.7818384936461331,9.400805926255586
0.6362246105441672,9.400405917750236
1.156479917523343,9.400005909244886
0.8047330353844272,9.399605900739537
0.5592531939122519,9.399205892234189
0.8516292911208456,9.398805883728839
0.38540553144268147,9.398405875223489
0.9887149119168713,9.39800586671814
0.526411895796176,9.397605858212792
0.12554060087855193,9.397205849707442
1.03286845754416,9.396805841202092
0.3482946913784872,9.396405832696743
1.138771127448139,9.396005824191395
1.1265728246710212,9.395605815686045
1.2647492467475945,9.395205807180695
0.26675563942479985,9.394805798675346
0.5999072041443293,9.394405790169998
0.8994693086281167,9.394005781664648
1.1608185504685986,9.393605773159297
0.4501577180761636,9.393205764653949
0.6614532715193132,9.3928057561486
0.09594973815596536,9.39240574764325
1.618415742143335,9.3920057391379
0.7212419498109365,9.391605730632552
0.1308319948685351,9.391205722127204
0.42652050168023276,9.390805713621853
1.239076666120828,9.390405705116503
0.6054635975122915,9.390005696611155
1.000125891943724,9.389605688105807
0.5057074701755391,9.389205679600456
0.5782464414305918,9.388805671095106
0.4875717956320145,9.388405662589758
1.1299012262578165,9.38800565408441
1.3839100350029574,9.38760564557906
1.1193991317725789,9.38720563707371
1.1021462952895686,9.38680562856836
1.4305250800404004,9.386405620063012
0.8848259898001095,9.386005611557662
0.6829190203097063,9.385605603052312
0.7832704083246274,9.385205594546964
1.2252391293513365,9.384805586041615
0.7590101305717252,9.384405577536265
1.5926246521211969,9.384005569030915
0.9723674670611019,9.383605560525567
0.866561851627781,9.383205552020218
0.3864988276146685,9.382805543514868
0.7882008196847152,9.382405535009518
0.9521824121810937,9.38200552650417
0.7394340632753182,9.381605517998821
0.8294478881069838,9.381205509493471
0.9378017495692292,9.38080550098812
1.0938719160772123,9.380405492482772
0.7572340758233901,9.380005483977424
1.628200557324317,9.379605475472074
0.8767826616908871,9.379205466966724
0.492589355846951,9.378805458461375
1.410912769352152,9.378405449956027
1.1456556084414427,9.378005441450677
0.6097764087390989,9.377605432945327
1.3191847249940138,9.377205424439978
0.27213709179185785,9.37680541593463
1.0913816333357833,9.37640540742928
0.38047577390489773,9.37600539892393
1.0376444902744577,9.375605390418581
0.2363928397662587,9.375205381913233
1.532742350373129,9.374805373407883
0.7989410411165446,9.374405364902533
0.900009760176732,9.374005356397184
1.0515935799505163,9.373605347891836
0.8913906246766674,9.373205339386486
0.8047284178877683,9.372805330881135
0.6010847477437357,9.372405322375787
0.9371048093364205,9.372005313870439
0.8804316784315347,9.371605305365089
0.8251617311819656,9.371205296859738
0.8657511901220717,9.37080528835439
1.3121625213667516,9.370405279849042
0.530601366725974,9.370005271343691
1.0045349869855673,9.369605262838341
0.6686865892944198,9.369205254332993
0.5687335075229206,9.368805245827645
0.30551809085612147,9.368405237322294
0.9441584493068703,9.368005228816944
1.6757499330997312,9.367605220311596
0.7391333075729694,9.367205211806247
0.9558088075563188,9.366805203300897
0.8759599322620755,9.366405194795547
1.17358530138833,9.366005186290199
1.1807576746548158,9.36560517778485
1.1130273483421886,9.3652051692795
0.8943302388289954,9.36480516077415
0.706558273230026,9.364405152268802
1.2845257637127638,9.364005143763453
0.7427391426980632,9.363605135258103
1.4425431773452024,9.363205126752753
0.3298898852531231,9.362805118247405
1.1192855944368212,9.362405109742056
0.7421307151170644,9.362005101236706
0.7853012517335055,9.361605092731356
1.4226539774865743,9.361205084226008
0.674416536087769,9.36080507572066
1.3532797700984913,9.360405067215309
0.37574341633863867,9.360005058709959
1.1794914368857854,9.35960505020461
0.36990467991161846,9.359205041699262
1.2515114775150542,9.358805033193912
1.0298231878662116,9.358405024688562
1.0960247109112806,9.358005016183213
1.010520752054855,9.357605007677865
1.3981428917763425,9.357204999172515
1.1130890851233581,9.356804990667165
0.5776410845032921,9.356404982161816
0.958303679702835,9.356004973656468
1.204880873577654,9.355604965151118
0.414539603818758,9.355204956645768
0.22737147939935834,9.35480494814042
1.032540059624048,9.35440493963507
0.30819882302366863,9.35400493112972
0.2034286114688413,9.35360492262437
0.6350552448194511,9.353204914119022
0.5425792902993426,9.352804905613674
0.9313446144843439,9.352404897108324
0.3480891021925567,9.352004888602973
0.6079173253963097,9.351604880097625
0.8707772641369362,9.351204871592277
0.5702928539887263,9.350804863086926
0.6681013780121838,9.350404854581576
0.9483774449841252,9.350004846076228
1.1258480588630053,9.34960483757088
0.7427701022908695,9.34920482906553
0.6334320838222999,9.34880482056018
0.2680162852999391,9.34840481205483
1.0072758820621832,9.348004803549482
0.802734927550574,9.347604795044132
1.0280122963664422,9.347204786538782
1.228981859069773,9.346804778033434
0.34617239393611443,9.346404769528085
0.06386444059943214,9.346004761022735
0.639863795824637,9.345604752517385
0.2891362515267389,9.345204744012037
0.978235789175864,9.344804735506688
0.9389591980170179,9.344404727001338
0.7629341778311438,9.344004718495988
1.0682934521024618,9.34360470999064
0.9137589615502482,9.343204701485291
0.433516558808228,9.342804692979941
1.3748601274588461,9.342404684474591
0.5881946194253203,9.342004675969243
1.500672173473098,9.341604667463894
0.46055957249216156,9.341204658958544
0.5169670617835282,9.340804650453194
0.5803847708506811,9.340404641947845
